id,value,position,expiration,feed_id,created_at,updated_at,completed_at,location_id,group_id,is_numeric
2075575728,18.00,,,635051,2017-01-03 20:25:37 -0800,2017-01-03 20:25:37 -0800,,,,true
2075577202,18.00,,,635051,2017-01-03 20:25:52 -0800,2017-01-03 20:25:52 -0800,,,,true
2075578989,18.06,,,635051,2017-01-03 20:26:07 -0800,2017-01-03 20:26:07 -0800,,,,true
2075580745,18.06,,,635051,2017-01-03 20:26:22 -0800,2017-01-03 20:26:22 -0800,,,,true
2075593788,18.75,,,635051,2017-01-03 20:28:23 -0800,2017-01-03 20:28:23 -0800,,,,true
2075595379,18.87,,,635051,2017-01-03 20:28:38 -0800,2017-01-03 20:28:38 -0800,,,,true
2075598504,19.00,,,635051,2017-01-03 20:29:08 -0800,2017-01-03 20:29:08 -0800,,,,true
2075587200,18.31,,,635051,2017-01-03 20:27:23 -0800,2017-01-03 20:27:23 -0800,,,,true
2075588789,18.44,,,635051,2017-01-03 20:27:38 -0800,2017-01-03 20:27:38 -0800,,,,true
2075590276,18.50,,,635051,2017-01-03 20:27:53 -0800,2017-01-03 20:27:53 -0800,,,,true
2075592089,18.62,,,635051,2017-01-03 20:28:08 -0800,2017-01-03 20:28:08 -0800,,,,true
2075609880,20.12,,,635051,2017-01-03 20:30:53 -0800,2017-01-03 20:30:53 -0800,,,,true
2075600162,19.25,,,635051,2017-01-03 20:29:22 -0800,2017-01-03 20:29:22 -0800,,,,true
2075601719,19.37,,,635051,2017-01-03 20:29:38 -0800,2017-01-03 20:29:38 -0800,,,,true
2075603239,19.50,,,635051,2017-01-03 20:29:53 -0800,2017-01-03 20:29:53 -0800,,,,true
2075605004,19.62,,,635051,2017-01-03 20:30:08 -0800,2017-01-03 20:30:08 -0800,,,,true
2075606825,19.81,,,635051,2017-01-03 20:30:23 -0800,2017-01-03 20:30:23 -0800,,,,true
2075608487,20.00,,,635051,2017-01-03 20:30:39 -0800,2017-01-03 20:30:39 -0800,,,,true
2075621564,21.44,,,635051,2017-01-03 20:32:39 -0800,2017-01-03 20:32:39 -0800,,,,true
2075623163,21.62,,,635051,2017-01-03 20:32:54 -0800,2017-01-03 20:32:54 -0800,,,,true
2075611658,20.31,,,635051,2017-01-03 20:31:08 -0800,2017-01-03 20:31:08 -0800,,,,true
2075613378,20.50,,,635051,2017-01-03 20:31:23 -0800,2017-01-03 20:31:23 -0800,,,,true
2075614939,20.69,,,635051,2017-01-03 20:31:38 -0800,2017-01-03 20:31:38 -0800,,,,true
2075616467,20.88,,,635051,2017-01-03 20:31:54 -0800,2017-01-03 20:31:54 -0800,,,,true
2075618253,21.06,,,635051,2017-01-03 20:32:09 -0800,2017-01-03 20:32:09 -0800,,,,true
2075619976,21.25,,,635051,2017-01-03 20:32:24 -0800,2017-01-03 20:32:24 -0800,,,,true
2075631452,22.62,,,635051,2017-01-03 20:34:10 -0800,2017-01-03 20:34:10 -0800,,,,true
2075633260,22.87,,,635051,2017-01-03 20:34:25 -0800,2017-01-03 20:34:25 -0800,,,,true
2075634766,23.06,,,635051,2017-01-03 20:34:40 -0800,2017-01-03 20:34:40 -0800,,,,true
2075624849,21.81,,,635051,2017-01-03 20:33:09 -0800,2017-01-03 20:33:09 -0800,,,,true
2075626625,22.00,,,635051,2017-01-03 20:33:24 -0800,2017-01-03 20:33:24 -0800,,,,true
2075628173,22.19,,,635051,2017-01-03 20:33:39 -0800,2017-01-03 20:33:39 -0800,,,,true
2075629748,22.44,,,635051,2017-01-03 20:33:54 -0800,2017-01-03 20:33:54 -0800,,,,true
2075642911,24.12,,,635051,2017-01-03 20:35:55 -0800,2017-01-03 20:35:55 -0800,,,,true
2075644669,24.31,,,635051,2017-01-03 20:36:10 -0800,2017-01-03 20:36:10 -0800,,,,true
2075646380,24.56,,,635051,2017-01-03 20:36:26 -0800,2017-01-03 20:36:26 -0800,,,,true
2075649500,25.00,,,635051,2017-01-03 20:36:56 -0800,2017-01-03 20:36:56 -0800,,,,true
2075647900,24.75,,,635051,2017-01-03 20:36:41 -0800,2017-01-03 20:36:41 -0800,,,,true
2075636384,23.25,,,635051,2017-01-03 20:34:55 -0800,2017-01-03 20:34:55 -0800,,,,true
2075638029,23.50,,,635051,2017-01-03 20:35:10 -0800,2017-01-03 20:35:10 -0800,,,,true
2075639779,23.69,,,635051,2017-01-03 20:35:25 -0800,2017-01-03 20:35:25 -0800,,,,true
2075641330,23.87,,,635051,2017-01-03 20:35:40 -0800,2017-01-03 20:35:40 -0800,,,,true
2075654467,25.62,,,635051,2017-01-03 20:37:41 -0800,2017-01-03 20:37:41 -0800,,,,true
2075656098,25.88,,,635051,2017-01-03 20:37:56 -0800,2017-01-03 20:37:56 -0800,,,,true
2075657865,26.06,,,635051,2017-01-03 20:38:11 -0800,2017-01-03 20:38:11 -0800,,,,true
2075659580,26.31,,,635051,2017-01-03 20:38:26 -0800,2017-01-03 20:38:26 -0800,,,,true
2075661105,26.50,,,635051,2017-01-03 20:38:42 -0800,2017-01-03 20:38:42 -0800,,,,true
2075662716,26.75,,,635051,2017-01-03 20:38:57 -0800,2017-01-03 20:38:57 -0800,,,,true
2075651230,25.19,,,635051,2017-01-03 20:37:11 -0800,2017-01-03 20:37:11 -0800,,,,true
2075652957,25.44,,,635051,2017-01-03 20:37:26 -0800,2017-01-03 20:37:26 -0800,,,,true
2075672855,28.00,,,635051,2017-01-03 20:40:27 -0800,2017-01-03 20:40:27 -0800,,,,true
2075674401,28.25,,,635051,2017-01-03 20:40:42 -0800,2017-01-03 20:40:42 -0800,,,,true
2075676041,28.44,,,635051,2017-01-03 20:40:58 -0800,2017-01-03 20:40:58 -0800,,,,true
2075664429,26.94,,,635051,2017-01-03 20:39:12 -0800,2017-01-03 20:39:12 -0800,,,,true
2075666148,27.19,,,635051,2017-01-03 20:39:27 -0800,2017-01-03 20:39:27 -0800,,,,true
2075667656,27.37,,,635051,2017-01-03 20:39:42 -0800,2017-01-03 20:39:42 -0800,,,,true
2075669330,27.56,,,635051,2017-01-03 20:39:57 -0800,2017-01-03 20:39:57 -0800,,,,true
2075671132,27.81,,,635051,2017-01-03 20:40:12 -0800,2017-01-03 20:40:12 -0800,,,,true
2075677741,28.69,,,635051,2017-01-03 20:41:13 -0800,2017-01-03 20:41:13 -0800,,,,true
2075679433,28.87,,,635051,2017-01-03 20:41:28 -0800,2017-01-03 20:41:28 -0800,,,,true
2075680965,29.06,,,635051,2017-01-03 20:41:43 -0800,2017-01-03 20:41:43 -0800,,,,true
2075682601,29.31,,,635051,2017-01-03 20:41:58 -0800,2017-01-03 20:41:58 -0800,,,,true
2075684442,29.50,,,635051,2017-01-03 20:42:13 -0800,2017-01-03 20:42:13 -0800,,,,true
2075686156,29.75,,,635051,2017-01-03 20:42:28 -0800,2017-01-03 20:42:28 -0800,,,,true
2075687662,29.94,,,635051,2017-01-03 20:42:43 -0800,2017-01-03 20:42:43 -0800,,,,true
2075689318,30.19,,,635051,2017-01-03 20:42:59 -0800,2017-01-03 20:42:59 -0800,,,,true
2075697705,31.19,,,635051,2017-01-03 20:44:14 -0800,2017-01-03 20:44:14 -0800,,,,true
2075699369,31.44,,,635051,2017-01-03 20:44:29 -0800,2017-01-03 20:44:29 -0800,,,,true
2075700897,31.62,,,635051,2017-01-03 20:44:44 -0800,2017-01-03 20:44:44 -0800,,,,true
2075702579,31.81,,,635051,2017-01-03 20:45:00 -0800,2017-01-03 20:45:00 -0800,,,,true
2075691021,30.37,,,635051,2017-01-03 20:43:14 -0800,2017-01-03 20:43:14 -0800,,,,true
2075692725,30.62,,,635051,2017-01-03 20:43:29 -0800,2017-01-03 20:43:29 -0800,,,,true
2075694256,30.81,,,635051,2017-01-03 20:43:44 -0800,2017-01-03 20:43:44 -0800,,,,true
2075695931,31.00,,,635051,2017-01-03 20:43:59 -0800,2017-01-03 20:43:59 -0800,,,,true
2075709144,32.63,,,635051,2017-01-03 20:46:00 -0800,2017-01-03 20:46:00 -0800,,,,true
2075710952,32.88,,,635051,2017-01-03 20:46:15 -0800,2017-01-03 20:46:15 -0800,,,,true
2075712633,33.06,,,635051,2017-01-03 20:46:30 -0800,2017-01-03 20:46:30 -0800,,,,true
2075714123,33.25,,,635051,2017-01-03 20:46:45 -0800,2017-01-03 20:46:45 -0800,,,,true
2075715732,33.50,,,635051,2017-01-03 20:47:00 -0800,2017-01-03 20:47:00 -0800,,,,true
2075704310,32.00,,,635051,2017-01-03 20:45:15 -0800,2017-01-03 20:45:15 -0800,,,,true
2075705995,32.25,,,635051,2017-01-03 20:45:30 -0800,2017-01-03 20:45:30 -0800,,,,true
2075707547,32.44,,,635051,2017-01-03 20:45:45 -0800,2017-01-03 20:45:45 -0800,,,,true
2075724183,34.44,,,635051,2017-01-03 20:48:16 -0800,2017-01-03 20:48:16 -0800,,,,true
2075725850,34.63,,,635051,2017-01-03 20:48:31 -0800,2017-01-03 20:48:31 -0800,,,,true
2075727354,34.81,,,635051,2017-01-03 20:48:46 -0800,2017-01-03 20:48:46 -0800,,,,true
2075729007,35.00,,,635051,2017-01-03 20:49:01 -0800,2017-01-03 20:49:01 -0800,,,,true
2075730758,35.19,,,635051,2017-01-03 20:49:17 -0800,2017-01-03 20:49:17 -0800,,,,true
2075717489,33.69,,,635051,2017-01-03 20:47:16 -0800,2017-01-03 20:47:16 -0800,,,,true
2075719154,33.88,,,635051,2017-01-03 20:47:31 -0800,2017-01-03 20:47:31 -0800,,,,true
2075720714,34.06,,,635051,2017-01-03 20:47:46 -0800,2017-01-03 20:47:46 -0800,,,,true
2075722375,34.25,,,635051,2017-01-03 20:48:01 -0800,2017-01-03 20:48:01 -0800,,,,true
2075737505,35.94,,,635051,2017-01-03 20:50:17 -0800,2017-01-03 20:50:17 -0800,,,,true
2075739100,36.13,,,635051,2017-01-03 20:50:32 -0800,2017-01-03 20:50:32 -0800,,,,true
2075740648,36.31,,,635051,2017-01-03 20:50:47 -0800,2017-01-03 20:50:47 -0800,,,,true
2075742340,36.50,,,635051,2017-01-03 20:51:02 -0800,2017-01-03 20:51:02 -0800,,,,true
2075744072,36.69,,,635051,2017-01-03 20:51:17 -0800,2017-01-03 20:51:17 -0800,,,,true
2075732384,35.38,,,635051,2017-01-03 20:49:32 -0800,2017-01-03 20:49:32 -0800,,,,true
2075733945,35.56,,,635051,2017-01-03 20:49:47 -0800,2017-01-03 20:49:47 -0800,,,,true
2075735688,35.75,,,635051,2017-01-03 20:50:02 -0800,2017-01-03 20:50:02 -0800,,,,true
2075750783,37.38,,,635051,2017-01-03 20:52:18 -0800,2017-01-03 20:52:18 -0800,,,,true
2075752371,37.50,,,635051,2017-01-03 20:52:33 -0800,2017-01-03 20:52:33 -0800,,,,true
2075753923,37.69,,,635051,2017-01-03 20:52:48 -0800,2017-01-03 20:52:48 -0800,,,,true
2075755581,37.88,,,635051,2017-01-03 20:53:03 -0800,2017-01-03 20:53:03 -0800,,,,true
2075757321,38.06,,,635051,2017-01-03 20:53:18 -0800,2017-01-03 20:53:18 -0800,,,,true
2075758952,38.19,,,635051,2017-01-03 20:53:34 -0800,2017-01-03 20:53:34 -0800,,,,true
2075745678,36.81,,,635051,2017-01-03 20:51:33 -0800,2017-01-03 20:51:33 -0800,,,,true
2075747228,37.00,,,635051,2017-01-03 20:51:48 -0800,2017-01-03 20:51:48 -0800,,,,true
2075748932,37.19,,,635051,2017-01-03 20:52:03 -0800,2017-01-03 20:52:03 -0800,,,,true
2075762195,38.56,,,635051,2017-01-03 20:54:04 -0800,2017-01-03 20:54:04 -0800,,,,true
2075764001,38.69,,,635051,2017-01-03 20:54:19 -0800,2017-01-03 20:54:19 -0800,,,,true
2075765664,38.88,,,635051,2017-01-03 20:54:35 -0800,2017-01-03 20:54:35 -0800,,,,true
2075767107,39.00,,,635051,2017-01-03 20:54:49 -0800,2017-01-03 20:54:49 -0800,,,,true
2075768828,39.19,,,635051,2017-01-03 20:55:04 -0800,2017-01-03 20:55:04 -0800,,,,true
2075770576,39.31,,,635051,2017-01-03 20:55:19 -0800,2017-01-03 20:55:19 -0800,,,,true
2075772195,39.50,,,635051,2017-01-03 20:55:35 -0800,2017-01-03 20:55:35 -0800,,,,true
2075760470,38.38,,,635051,2017-01-03 20:53:49 -0800,2017-01-03 20:53:49 -0800,,,,true
2075786913,40.81,,,635051,2017-01-03 20:57:51 -0800,2017-01-03 20:57:51 -0800,,,,true
2075773719,39.63,,,635051,2017-01-03 20:55:50 -0800,2017-01-03 20:55:50 -0800,,,,true
2075775439,39.81,,,635051,2017-01-03 20:56:05 -0800,2017-01-03 20:56:05 -0800,,,,true
2075777227,39.94,,,635051,2017-01-03 20:56:20 -0800,2017-01-03 20:56:20 -0800,,,,true
2075778799,40.12,,,635051,2017-01-03 20:56:35 -0800,2017-01-03 20:56:35 -0800,,,,true
2075780330,40.25,,,635051,2017-01-03 20:56:50 -0800,2017-01-03 20:56:50 -0800,,,,true
2075782020,40.38,,,635051,2017-01-03 20:57:05 -0800,2017-01-03 20:57:05 -0800,,,,true
2075783757,40.56,,,635051,2017-01-03 20:57:20 -0800,2017-01-03 20:57:20 -0800,,,,true
2075785387,40.69,,,635051,2017-01-03 20:57:36 -0800,2017-01-03 20:57:36 -0800,,,,true
2075790410,41.13,,,635051,2017-01-03 20:58:21 -0800,2017-01-03 20:58:21 -0800,,,,true
2075792002,41.25,,,635051,2017-01-03 20:58:36 -0800,2017-01-03 20:58:36 -0800,,,,true
2075793517,41.37,,,635051,2017-01-03 20:58:51 -0800,2017-01-03 20:58:51 -0800,,,,true
2075795190,41.50,,,635051,2017-01-03 20:59:06 -0800,2017-01-03 20:59:06 -0800,,,,true
2075796907,41.63,,,635051,2017-01-03 20:59:21 -0800,2017-01-03 20:59:21 -0800,,,,true
2075798550,41.81,,,635051,2017-01-03 20:59:36 -0800,2017-01-03 20:59:36 -0800,,,,true
2075800055,41.94,,,635051,2017-01-03 20:59:52 -0800,2017-01-03 20:59:52 -0800,,,,true
2075788672,40.94,,,635051,2017-01-03 20:58:06 -0800,2017-01-03 20:58:06 -0800,,,,true
2075805317,42.38,,,635051,2017-01-03 21:00:37 -0800,2017-01-03 21:00:37 -0800,,,,true
2075806882,42.50,,,635051,2017-01-03 21:00:52 -0800,2017-01-03 21:00:52 -0800,,,,true
2075808527,42.62,,,635051,2017-01-03 21:01:07 -0800,2017-01-03 21:01:07 -0800,,,,true
2075810289,42.75,,,635051,2017-01-03 21:01:23 -0800,2017-01-03 21:01:23 -0800,,,,true
2075811847,42.88,,,635051,2017-01-03 21:01:37 -0800,2017-01-03 21:01:37 -0800,,,,true
2075813356,43.00,,,635051,2017-01-03 21:01:53 -0800,2017-01-03 21:01:53 -0800,,,,true
2075815123,43.13,,,635051,2017-01-03 21:02:08 -0800,2017-01-03 21:02:08 -0800,,,,true
2075801845,42.06,,,635051,2017-01-03 21:00:07 -0800,2017-01-03 21:00:07 -0800,,,,true
2075803725,42.19,,,635051,2017-01-03 21:00:22 -0800,2017-01-03 21:00:22 -0800,,,,true
2075826543,44.00,,,635051,2017-01-03 21:03:53 -0800,2017-01-03 21:03:53 -0800,,,,true
2075828333,44.06,,,635051,2017-01-03 21:04:08 -0800,2017-01-03 21:04:08 -0800,,,,true
2075830068,44.19,,,635051,2017-01-03 21:04:23 -0800,2017-01-03 21:04:23 -0800,,,,true
2075816895,43.25,,,635051,2017-01-03 21:02:23 -0800,2017-01-03 21:02:23 -0800,,,,true
2075818461,43.38,,,635051,2017-01-03 21:02:38 -0800,2017-01-03 21:02:38 -0800,,,,true
2075820042,43.50,,,635051,2017-01-03 21:02:53 -0800,2017-01-03 21:02:53 -0800,,,,true
2075821747,43.63,,,635051,2017-01-03 21:03:08 -0800,2017-01-03 21:03:08 -0800,,,,true
2075823443,43.75,,,635051,2017-01-03 21:03:23 -0800,2017-01-03 21:03:23 -0800,,,,true
2075825016,43.87,,,635051,2017-01-03 21:03:38 -0800,2017-01-03 21:03:38 -0800,,,,true
2075831631,44.31,,,635051,2017-01-03 21:04:39 -0800,2017-01-03 21:04:39 -0800,,,,true
2075833146,44.44,,,635051,2017-01-03 21:04:54 -0800,2017-01-03 21:04:54 -0800,,,,true
2075834931,44.50,,,635051,2017-01-03 21:05:09 -0800,2017-01-03 21:05:09 -0800,,,,true
2075836564,44.69,,,635051,2017-01-03 21:05:24 -0800,2017-01-03 21:05:24 -0800,,,,true
2075838170,44.75,,,635051,2017-01-03 21:05:39 -0800,2017-01-03 21:05:39 -0800,,,,true
2075839693,44.88,,,635051,2017-01-03 21:05:54 -0800,2017-01-03 21:05:54 -0800,,,,true
2075841561,45.00,,,635051,2017-01-03 21:06:09 -0800,2017-01-03 21:06:09 -0800,,,,true
2075848090,45.31,,,635051,2017-01-03 21:07:10 -0800,2017-01-03 21:07:10 -0800,,,,true
2075849818,45.44,,,635051,2017-01-03 21:07:25 -0800,2017-01-03 21:07:25 -0800,,,,true
2075851436,45.56,,,635051,2017-01-03 21:07:40 -0800,2017-01-03 21:07:40 -0800,,,,true
2075853025,45.69,,,635051,2017-01-03 21:07:55 -0800,2017-01-03 21:07:55 -0800,,,,true
2075854811,45.75,,,635051,2017-01-03 21:08:10 -0800,2017-01-03 21:08:10 -0800,,,,true
2075843193,45.06,,,635051,2017-01-03 21:06:24 -0800,2017-01-03 21:06:24 -0800,,,,true
2075844790,45.19,,,635051,2017-01-03 21:06:40 -0800,2017-01-03 21:06:40 -0800,,,,true
2075846331,45.25,,,635051,2017-01-03 21:06:55 -0800,2017-01-03 21:06:55 -0800,,,,true
2075864713,46.31,,,635051,2017-01-03 21:09:41 -0800,2017-01-03 21:09:41 -0800,,,,true
2075866297,46.44,,,635051,2017-01-03 21:09:56 -0800,2017-01-03 21:09:56 -0800,,,,true
2075856529,45.88,,,635051,2017-01-03 21:08:25 -0800,2017-01-03 21:08:25 -0800,,,,true
2075858087,45.94,,,635051,2017-01-03 21:08:41 -0800,2017-01-03 21:08:41 -0800,,,,true
2075859702,46.06,,,635051,2017-01-03 21:08:56 -0800,2017-01-03 21:08:56 -0800,,,,true
2075868101,46.50,,,635051,2017-01-03 21:10:11 -0800,2017-01-03 21:10:11 -0800,,,,true
2075861440,46.13,,,635051,2017-01-03 21:09:11 -0800,2017-01-03 21:09:11 -0800,,,,true
2075863145,46.25,,,635051,2017-01-03 21:09:26 -0800,2017-01-03 21:09:26 -0800,,,,true
2075873060,46.81,,,635051,2017-01-03 21:10:57 -0800,2017-01-03 21:10:57 -0800,,,,true
2075874790,46.88,,,635051,2017-01-03 21:11:12 -0800,2017-01-03 21:11:12 -0800,,,,true
2075876451,47.00,,,635051,2017-01-03 21:11:27 -0800,2017-01-03 21:11:27 -0800,,,,true
2075878038,47.06,,,635051,2017-01-03 21:11:42 -0800,2017-01-03 21:11:42 -0800,,,,true
2075879684,47.13,,,635051,2017-01-03 21:11:57 -0800,2017-01-03 21:11:57 -0800,,,,true
2075869850,46.63,,,635051,2017-01-03 21:10:26 -0800,2017-01-03 21:10:26 -0800,,,,true
2075871465,46.75,,,635051,2017-01-03 21:10:41 -0800,2017-01-03 21:10:41 -0800,,,,true
2075889942,47.69,,,635051,2017-01-03 21:13:28 -0800,2017-01-03 21:13:28 -0800,,,,true
2075891515,47.81,,,635051,2017-01-03 21:13:43 -0800,2017-01-03 21:13:43 -0800,,,,true
2075881597,47.25,,,635051,2017-01-03 21:12:12 -0800,2017-01-03 21:12:12 -0800,,,,true
2075883281,47.31,,,635051,2017-01-03 21:12:27 -0800,2017-01-03 21:12:27 -0800,,,,true
2075884865,47.38,,,635051,2017-01-03 21:12:42 -0800,2017-01-03 21:12:42 -0800,,,,true
2075886562,47.50,,,635051,2017-01-03 21:12:58 -0800,2017-01-03 21:12:58 -0800,,,,true
2075888251,47.62,,,635051,2017-01-03 21:13:13 -0800,2017-01-03 21:13:13 -0800,,,,true
2075894984,47.94,,,635051,2017-01-03 21:14:13 -0800,2017-01-03 21:14:13 -0800,,,,true
2075896632,48.00,,,635051,2017-01-03 21:14:28 -0800,2017-01-03 21:14:28 -0800,,,,true
2075898184,48.13,,,635051,2017-01-03 21:14:43 -0800,2017-01-03 21:14:43 -0800,,,,true
2075899757,48.19,,,635051,2017-01-03 21:14:58 -0800,2017-01-03 21:14:58 -0800,,,,true
2075901504,48.31,,,635051,2017-01-03 21:15:14 -0800,2017-01-03 21:15:14 -0800,,,,true
2075903264,48.44,,,635051,2017-01-03 21:15:29 -0800,2017-01-03 21:15:29 -0800,,,,true
2075904804,48.50,,,635051,2017-01-03 21:15:44 -0800,2017-01-03 21:15:44 -0800,,,,true
2075893086,47.88,,,635051,2017-01-03 21:13:58 -0800,2017-01-03 21:13:58 -0800,,,,true
2075908215,48.63,,,635051,2017-01-03 21:16:14 -0800,2017-01-03 21:16:14 -0800,,,,true
2075909890,48.69,,,635051,2017-01-03 21:16:29 -0800,2017-01-03 21:16:29 -0800,,,,true
2075911456,48.75,,,635051,2017-01-03 21:16:44 -0800,2017-01-03 21:16:44 -0800,,,,true
2075913060,48.87,,,635051,2017-01-03 21:16:59 -0800,2017-01-03 21:16:59 -0800,,,,true
2075914859,48.94,,,635051,2017-01-03 21:17:15 -0800,2017-01-03 21:17:15 -0800,,,,true
2075916499,49.00,,,635051,2017-01-03 21:17:30 -0800,2017-01-03 21:17:30 -0800,,,,true
2075918091,49.06,,,635051,2017-01-03 21:17:45 -0800,2017-01-03 21:17:45 -0800,,,,true
2075919691,49.19,,,635051,2017-01-03 21:18:00 -0800,2017-01-03 21:18:00 -0800,,,,true
2075921562,49.25,,,635051,2017-01-03 21:18:15 -0800,2017-01-03 21:18:15 -0800,,,,true
2075923212,49.31,,,635051,2017-01-03 21:18:30 -0800,2017-01-03 21:18:30 -0800,,,,true
2075906393,48.56,,,635051,2017-01-03 21:15:59 -0800,2017-01-03 21:15:59 -0800,,,,true
2075951179,50.44,,,635051,2017-01-03 21:22:47 -0800,2017-01-03 21:22:47 -0800,,,,true
2075952768,50.50,,,635051,2017-01-03 21:23:02 -0800,2017-01-03 21:23:02 -0800,,,,true
2075954582,50.56,,,635051,2017-01-03 21:23:17 -0800,2017-01-03 21:23:17 -0800,,,,true
2075956217,50.56,,,635051,2017-01-03 21:23:33 -0800,2017-01-03 21:23:33 -0800,,,,true
2075957776,50.63,,,635051,2017-01-03 21:23:48 -0800,2017-01-03 21:23:48 -0800,,,,true
2075924828,49.38,,,635051,2017-01-03 21:18:45 -0800,2017-01-03 21:18:45 -0800,,,,true
