Time,Small Rice Cooker (Uncirculated),Large Rice Cooker (Uncirculated),Large Rice Cooker (Circulated),Slow Cooker (Uncirculated)
25.75,55.94,55.5,55.44,27.19
26,56.06,56.13,55.44,27.37
26.25,56,55.88,55.38,27.56
26.5,56,55.56,55.31,27.81
26.75,55.94,55.06,55.25,28.69
27,55.5,54.94,55.19,28.87
27.25,55.38,56.06,55.06,29.06
27.5,55.88,55.44,54.94,29.31
27.75,55.81,54.81,54.88,29.5
28,55.75,55.44,54.88,29.75
28.25,,,,29.94
28.5,,,,30.19
28.75,,,,31.19
29,,,,31.44
29.25,,,,31.62
29.5,,,,31.81
29.75,,,,30.37
30,,,,30.62
30.25,,,,30.81
30.5,,,,31
30.75,,,,32.63
31,,,,32.88
31.25,,,,33.06
31.5,,,,33.25
31.75,,,,33.5
32,,,,32
32.25,,,,32.25
32.5,,,,32.44
32.75,,,,34.44
33,,,,34.63
33.25,,,,34.81
33.5,,,,35
33.75,,,,35.19
34,,,,33.69
34.25,,,,33.88
34.5,,,,34.06
34.75,,,,34.25
35,,,,35.94
35.25,,,,36.13
35.5,,,,36.31
35.75,,,,36.5
36,,,,36.69
36.25,,,,35.38
36.5,,,,35.56
36.75,,,,35.75
37,,,,37.38
37.25,,,,37.5
37.5,,,,37.69
37.75,,,,37.88
38,,,,38.06
38.25,,,,38.19
38.5,,,,36.81
38.75,,,,37
39,,,,37.19
39.25,,,,38.56
39.5,,,,38.69
39.75,,,,38.88
40,,,,39
40.25,,,,39.19
40.5,,,,39.31
40.75,,,,39.5
41,,,,38.38
41.25,,,,40.81
41.5,,,,39.63
41.75,,,,39.81
42,,,,39.94
42.25,,,,40.12
42.5,,,,40.25
42.75,,,,40.38
43,,,,40.56
43.25,,,,40.69
43.5,,,,41.13
43.75,,,,41.25
44,,,,41.37
44.25,,,,41.5
44.5,,,,41.63
44.75,,,,41.81
45,,,,41.94
45.25,,,,40.94
45.5,,,,42.38
45.75,,,,42.5
46,,,,42.62
46.25,,,,42.75
46.5,,,,42.88
46.75,,,,43
47,,,,43.13
47.25,,,,42.06
47.5,,,,42.19
47.75,,,,44
48,,,,44.06
48.25,,,,44.19
48.5,,,,43.25
48.75,,,,43.38
49,,,,43.5
49.25,,,,43.63
49.5,,,,43.75
49.75,,,,43.87
50,,,,44.31
50.25,,,,44.44
50.5,,,,44.5
50.75,,,,44.69
51,,,,44.75
51.25,,,,44.88
51.5,,,,45
51.75,,,,45.31
52,,,,45.44
52.25,,,,45.56
52.5,,,,45.69
52.75,,,,45.75
53,,,,45.06
53.25,,,,45.19
53.5,,,,45.25
53.75,,,,46.31
54,,,,46.44
54.25,,,,45.88
54.5,,,,45.94
54.75,,,,46.06
55,,,,46.5
55.25,,,,46.13
55.5,,,,46.25
55.75,,,,46.81
56,,,,46.88
56.25,,,,47
56.5,,,,47.06
56.75,,,,47.13
57,,,,46.63
57.25,,,,46.75
57.5,,,,47.69
57.75,,,,47.81
58,,,,47.25
58.25,,,,47.31
58.5,,,,47.38
58.75,,,,47.5
59,,,,47.62
59.25,,,,47.94
59.5,,,,48
59.75,,,,48.13
60,,,,48.19
60.25,,,,48.31
60.5,,,,48.44
60.75,,,,48.5
61,,,,47.88
61.25,,,,48.63
61.5,,,,48.69
61.75,,,,48.75
62,,,,48.87
62.25,,,,48.94
62.5,,,,49
62.75,,,,49.06
63,,,,49.19
63.25,,,,49.25
63.5,,,,49.31
63.75,,,,48.56
64,,,,50.44
64.25,,,,50.5
64.5,,,,50.56
64.75,,,,50.56
65,,,,50.63
65.25,,,,49.38
65.5,,,,49.44
65.75,,,,49.5
66,,,,49.56
66.25,,,,49.63
66.5,,,,49.94
66.75,,,,49.75
67,,,,49.81
67.25,,,,49.69
67.5,,,,50
67.75,,,,50.06
68,,,,50.12
68.25,,,,50.19
68.5,,,,50.25
68.75,,,,50.31
69,,,,50.38
69.25,,,,50.75
69.5,,,,50.81
69.75,,,,50.88
70,,,,51
70.25,,,,51
70.5,,,,51
70.75,,,,51.06
71,,,,51.13
71.25,,,,50.75
71.5,,,,51.37
71.75,,,,51.44
72,,,,51.5
72.25,,,,51.25
72.5,,,,51.25
72.75,,,,51.31
73,,,,51.56
73.25,,,,51.69
73.5,,,,51.69
73.75,,,,51.75
74,,,,51.81
74.25,,,,51.88
74.5,,,,51.56
74.75,,,,51.94
75,,,,51.94
75.25,,,,52
75.5,,,,52
75.75,,,,52.06
76,,,,52.13
76.25,,,,52.19
76.5,,,,52.25
76.75,,,,52.31
77,,,,52.31
77.25,,,,52.38
77.5,,,,52.44
77.75,,,,52.44
78,,,,52.44
78.25,,,,52.5
78.5,,,,52.56
78.75,,,,52.62
79,,,,52.62
79.25,,,,52.62
79.5,,,,52.69
79.75,,,,52.75
80,,,,52.75
80.25,,,,52.81
80.5,,,,52.88
80.75,,,,52.88
81,,,,52.94
81.25,,,,53
81.5,,,,53
81.75,,,,53.06
82,,,,53.06
82.25,,,,53.13
82.5,,,,53.19
82.75,,,,53.19
83,,,,53.19
83.25,,,,53.25
83.5,,,,53.25
83.75,,,,53.25
84,,,,53.31
84.25,,,,53.31
84.5,,,,53.38
84.75,,,,53.38
85,,,,53.44
85.25,,,,53.44
85.5,,,,53.56
85.75,,,,53.56
86,,,,53.63
86.25,,,,53.63
86.5,,,,53.63
86.75,,,,53.69
87,,,,53.69
87.25,,,,53.69
87.5,,,,53.75
87.75,,,,53.81
88,,,,53.81
88.25,,,,53.87
88.5,,,,53.94
88.75,,,,53.94
89,,,,54
89.25,,,,54
89.5,,,,54.06
89.75,,,,54.06
90,,,,54.06
90.25,,,,54.06
90.5,,,,54.13
90.75,,,,54.06
91,,,,54.13
91.25,,,,54.13
91.5,,,,54.13
91.75,,,,54.19
92,,,,54.19
92.25,,,,54.19
92.5,,,,54.25
92.75,,,,54.25
93,,,,54.25
93.25,,,,54.25
93.5,,,,54.31
93.75,,,,54.31
94,,,,54.31
94.25,,,,54.31
94.5,,,,54.31
94.75,,,,54.38
95,,,,54.38
95.25,,,,54.31
95.5,,,,54.31
95.75,,,,54.31
96,,,,54.38
96.25,,,,54.38
96.5,,,,54.38
96.75,,,,54.38
97,,,,54.44
97.25,,,,54.44
97.5,,,,54.44
97.75,,,,54.5
98,,,,54.44
98.25,,,,54.44
98.5,,,,54.5
98.75,,,,54.5
99,,,,54.5
99.25,,,,54.5
99.5,,,,54.56
99.75,,,,54.56
100,,,,54.56
100.25,,,,54.69
100.5,,,,54.63
100.75,,,,54.63
101,,,,54.63
101.25,,,,54.63
101.5,,,,54.63
101.75,,,,54.63
102,,,,54.63
102.25,,,,54.69
102.5,,,,54.69
102.75,,,,54.69
103,,,,54.75
103.25,,,,54.69
103.5,,,,54.75
103.75,,,,54.75
104,,,,54.75
104.25,,,,54.75
104.5,,,,54.69
104.75,,,,54.69
105,,,,54.75
105.25,,,,54.75
105.5,,,,54.69
105.75,,,,54.69
106,,,,54.69
106.25,,,,54.69
106.5,,,,54.69
106.75,,,,54.69
107,,,,54.63
107.25,,,,54.63
107.5,,,,54.56
107.75,,,,54.44
108,,,,54.38
108.25,,,,54.38
108.5,,,,54.31
108.75,,,,54.44
109,,,,54.44
109.25,,,,54.5
109.5,,,,54.38
109.75,,,,54.38
110,,,,54.31
110.25,,,,54.31
110.5,,,,54.31
110.75,,,,54.38
111,,,,54.38
111.25,,,,54.38
111.5,,,,54.38
111.75,,,,54.25
112,,,,54.25
112.25,,,,54.25
112.5,,,,54.25
112.75,,,,54.31
113,,,,54.25
113.25,,,,54.25
113.5,,,,54.19
113.75,,,,54.19
114,,,,54.19
114.25,,,,54.25
114.5,,,,54.31
114.75,,,,54.38
115,,,,54.38
115.25,,,,54.44
115.5,,,,54.25
115.75,,,,54.25
116,,,,54.25
116.25,,,,54.25
116.5,,,,54.31
116.75,,,,54.31
117,,,,54.31
117.25,,,,54.31
117.5,,,,54.38
117.75,,,,54.31
118,,,,54.25
118.25,,,,54.31
118.5,,,,54.25
118.75,,,,54.25
119,,,,54.31
119.25,,,,54.38
119.5,,,,54.31
119.75,,,,54.25
120,,,,54.31
120.25,,,,54.31
120.5,,,,54.31
120.75,,,,54.31
121,,,,54.38
121.25,,,,54.31
121.5,,,,54.31
121.75,,,,54.31
122,,,,54.31
122.25,,,,54.31
122.5,,,,54.31
122.75,,,,54.25
123,,,,54.38
123.25,,,,54.38
123.5,,,,54.38
123.75,,,,54.38
124,,,,54.44
124.25,,,,54.38
124.5,,,,54.38
124.75,,,,54.44
125,,,,54.44
125.25,,,,54.44
125.5,,,,54.5
